url,label
theweirdshow.info/wp-includes/customize/?email=abuse@lycos.com,1
tvparty.com/lost-bigblue.html,0
youtube.com/watch?v=yM2XJpAsi0c,0
365naijanews.com/wp-admin/css/remax/index.htm,1
muse.jhu.edu/login?uri=/journals/the_velvet_light_trap/v060/60.1thompson.html,0
imdb.com/name/nm0214810/,0
ctspagroup.com/,1
fullcomment.nationalpost.com/tag/conrad-black/,0
mxp1063.com,1
ellis-entertainment.com/6287754413/336264262473734/,1
sebastianalonso.com.ar/wp/new/,1
www.aol.com.ap.update.191.1887811.1676311.encoding.openid.assoc.handleusflex.openid.claimed.id.identifierselect.mode.checkid.setup.openid.ns.pape.easycar.com.my/f1269eb6be28035fcb68f67c4d66b833/,1
www.edudt.net/_/p_r/index.htm,1
registration-centere-recover.hostingsiteforfree.com/please.php,1
sexyfeetpics.net/adm/index.php?m=login,1
artespa.com.mx/cs/weblogin.html,1
designsbydru.com/jewelry.htm,0
1476721064.xiazaidown.com/cx/160624/6/zfhpvefuzhuv1.0@152_76<br/>516.exe,1
allsoccer.biz/,0
elvira1983.zz.mu/keybase4/keybase/post.php,1
tvguide.com/celebrities/darcy-rose-byrnes/283332,0
bussiness.64527.kingdream.kz/,1
www.angelfire.com/space/umltutor/,0
waddell.com/,0
daylife.com/topic/George_Stevens,0
littjohnwilhap.ru/zapoy/gate.php,1
kabulbazar.af/images/ads_image/Alibaba.html,1
www.hpmuseum.org/hpmuseum.html,0
unique-cottages.co.uk/cottages/central/perthshire/mains_of_kynachan,0
txlmnqnunppnpuq.ru/main.php,1
www.surdatanet.net/azxc/index.php,1
www.pure.com.tr/lib/index.php,1
www.agrillo.it/,1
ip-detected-warning-07.com/1-888-294-6896/,1
www.prudentialserl.us/,1
baseball-reference.com/bullpen/Warren_Brusstar,0
wp.zepmusic.com/wp-includes/Yahoomail/index.html,1
programa-cielo-fidelidade.tk/,1
yellowpages.ca/bus/Alberta/Calgary/Heenan-Blaikie-LLP/7301274.html,0
g430dkf20fgh.blogspot.com/,1
footballcamp125.com/,0
ppe.edu.pl/finance/NewUser/Login/sign-in/,1
getfreemanylikes430.wapka.mobi/site_0.xhtml,1
cinemasguzzo.com/press-release.html,0
en.wikipedia.org/wiki/Interstate_580_(Nevada),0
wethembois.biz/daunlogin.htm,1
sportsillustrated.cnn.com/basketball/nba/players/4491/index.html,0
netflix.com/RoleDisplay/Vanessa_Hudgens/20048132,0
jobrapido.co.za/?q=boilermaker%20witbank,0
b7mrmlpc25.jawutozasoxppa.com/5902lnekcp\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
npkogneprom.ru/_js/jstree/themes/applcompte4uk/aecaf43c32f246de0ff13ff5e4aee3cc/step/ap,1
inosmi.ru/russia/20150818/229690166.html,1
188.127.230.5/module/272a5ad4a1b97a2ac874d6d3e5fff01d,1
www.netlib.org/minpack/,0
villagesenneville.qc.ca/node/47,0
hollywood.com/celebrity/197284/Wanda_Hendrix,0
undertheroof.stores.yahoo.net/stdiset.html,0
regentsit.com/Zip,1
webvantage.us/webvantage/zip/index/,1
falconstudios.com/en/Trojan-Rock/model/11699,0
marusino.net/paypal.com/,1
ncbi.nlm.nih.gov/pmc/articles/PMC1534094/,0
91.239.24.212:6892,1
vcelifarmanosek.cz/PPL/pplhmed/14459adc75dc768f6100f145373b049c,1
www.mdisrl.it/aol.htm,1
tvandbookaddict.blogspot.com/2009/06/ghostgirl-homecoming-by-tonya-hurley.html,0
www.hdw-inc.com/postcard/send.html,0
www.koeingsegg.com/fox/,1
wn.com/2002_FIFA_World_Cup,0
emp3world.com/mp3/111260/Gwen%20Stefani/Cool,0
freebase.com/view/en/seychelle_gabriel,0
whitepages.com/people/rita-arch-1,0
blivenews.com/746t3fg3,1
www.radicegioielli.com/g76gyui,1
hasbean.hu/plugins/content/geshi/cms/tabvsac/,1
www.alice18.powa.fr,1
www.chooknet.com.au/cache/cielocadastro/cadastro7.html,1
www.angelfire.com/rpg2/desade/DeSade.html,0
docstoc.com/docs/68025457/am2009,0
www.angelfire.com/mn2/myyahtzee/forth.html,0
pastehtml.com/view/ba5m5we7w.html,1
financialsense.com/contributors/gonzalo-lira,0
sophrologie.esco.free.fr/wp-rss.php,1
down.ancamera.net/Antools/AntoolsUpdate_SetUp.exe,1
amazon.ca/Exit-Stage-Dive-Groovy-Aardvark/dp/B000065GWH,0
www.waspbarcode.com/default2.asp,0
search.barnesandnoble.com/w/no-dominion-charlie-huston/1100292546,0
homedesire.co.uk/765f46vb.exe,1
morellicamerenumana.it/administrator/templates/system/html/dropbox/,1
www.cs.cmu.edu/~tpope/miniatures/,0
mrdevil.eb2a.com/panel/adm/auth.php,1
youthmaida.net/1ly8w,1
portalparticipegol.net46.net/smiles/voegol/eloyalty_ptb/start.sweSWECmd=GotoView&amp;_sn=2.9uY7fQiVbk3a7yBoVT.ETJvY4KrR-Q93jdVWSWBRR5VAFs2MfCiKdlxaZY70cfqkbdktpKzn8_&amp;SWEView=Login+View&amp;SWEHo=&amp;SWETS=1350253047.html,1
